timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/18 12:53:39.252, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6877 MiB, 449.63 W, 2595 MHz
2026/09/18 12:53:41.253, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6879 MiB, 449.27 W, 2580 MHz
2026/09/18 12:53:43.254, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6881 MiB, 449.65 W, 2595 MHz
2026/09/18 12:53:45.255, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6881 MiB, 449.33 W, 2595 MHz
2026/09/18 12:53:47.256, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6883 MiB, 449.77 W, 2610 MHz
2026/09/18 12:53:49.257, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6883 MiB, 449.30 W, 2595 MHz
2026/09/18 12:53:51.258, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6885 MiB, 449.20 W, 2610 MHz
2026/09/18 12:53:53.259, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6887 MiB, 448.89 W, 2580 MHz
2026/09/18 12:53:55.260, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6889 MiB, 449.13 W, 2610 MHz
2026/09/18 12:53:57.261, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6889 MiB, 449.28 W, 2580 MHz
2026/09/18 12:53:59.262, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6891 MiB, 449.12 W, 2610 MHz
2026/09/18 12:54:01.263, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6891 MiB, 449.34 W, 2595 MHz
2026/09/18 12:54:03.263, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6893 MiB, 449.26 W, 2610 MHz
2026/09/18 12:54:05.265, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6895 MiB, 449.20 W, 2595 MHz
2026/09/18 12:54:07.266, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6895 MiB, 449.14 W, 2610 MHz
2026/09/18 12:54:09.267, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6897 MiB, 448.89 W, 2595 MHz
2026/09/18 12:54:11.268, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6899 MiB, 448.98 W, 2595 MHz
2026/09/18 12:54:13.269, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6899 MiB, 449.05 W, 2580 MHz
2026/09/18 12:54:15.270, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6901 MiB, 449.18 W, 2595 MHz
2026/09/18 12:54:17.271, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6903 MiB, 448.93 W, 2595 MHz
2026/09/18 12:54:19.272, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6903 MiB, 449.13 W, 2580 MHz
2026/09/18 12:54:21.273, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6905 MiB, 448.93 W, 2580 MHz
2026/09/18 12:54:23.274, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6907 MiB, 449.42 W, 2595 MHz
2026/09/18 12:54:25.275, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6907 MiB, 449.12 W, 2580 MHz
2026/09/18 12:54:27.276, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6909 MiB, 449.03 W, 2610 MHz
2026/09/18 12:54:29.277, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6911 MiB, 448.99 W, 2595 MHz
2026/09/18 12:54:31.278, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6911 MiB, 448.96 W, 2625 MHz
2026/09/18 12:54:33.279, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6913 MiB, 449.10 W, 2595 MHz
2026/09/18 12:54:35.280, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6915 MiB, 448.85 W, 2625 MHz
2026/09/18 12:54:37.281, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6915 MiB, 449.20 W, 2595 MHz
2026/09/18 12:54:39.282, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6917 MiB, 449.01 W, 2610 MHz
2026/09/18 12:54:41.283, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.29 W, 2595 MHz
2026/09/18 12:54:43.284, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6919 MiB, 449.14 W, 2595 MHz
2026/09/18 12:54:45.285, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6921 MiB, 449.13 W, 2580 MHz
2026/09/18 12:54:47.287, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6923 MiB, 448.82 W, 2595 MHz
2026/09/18 12:54:49.288, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6923 MiB, 449.17 W, 2610 MHz
2026/09/18 12:54:51.289, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6925 MiB, 449.20 W, 2595 MHz
2026/09/18 12:54:53.290, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6925 MiB, 449.14 W, 2595 MHz
2026/09/18 12:54:55.291, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6927 MiB, 449.10 W, 2595 MHz
2026/09/18 12:54:57.293, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6929 MiB, 449.35 W, 2595 MHz
2026/09/18 12:54:59.294, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6931 MiB, 448.74 W, 2595 MHz
2026/09/18 12:55:01.295, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6931 MiB, 449.29 W, 2580 MHz
2026/09/18 12:55:03.296, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6933 MiB, 449.13 W, 2580 MHz
2026/09/18 12:55:05.297, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6933 MiB, 449.29 W, 2580 MHz
2026/09/18 12:55:07.298, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6935 MiB, 448.81 W, 2595 MHz
2026/09/18 12:55:09.299, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6937 MiB, 449.42 W, 2595 MHz
2026/09/18 12:55:11.300, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6937 MiB, 448.96 W, 2595 MHz
2026/09/18 12:55:13.301, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6939 MiB, 449.29 W, 2580 MHz
2026/09/18 12:55:15.302, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6941 MiB, 449.11 W, 2580 MHz
2026/09/18 12:55:17.304, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6941 MiB, 449.23 W, 2580 MHz
2026/09/18 12:55:19.305, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6943 MiB, 449.08 W, 2580 MHz
2026/09/18 12:55:21.306, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6945 MiB, 449.27 W, 2595 MHz
2026/09/18 12:55:23.307, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6945 MiB, 448.89 W, 2610 MHz
2026/09/18 12:55:25.308, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6947 MiB, 449.29 W, 2580 MHz
2026/09/18 12:55:27.309, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6949 MiB, 448.93 W, 2595 MHz
2026/09/18 12:55:29.310, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6949 MiB, 449.40 W, 2595 MHz
2026/09/18 12:55:31.311, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6951 MiB, 448.96 W, 2610 MHz
2026/09/18 12:55:33.312, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6953 MiB, 449.22 W, 2595 MHz
2026/09/18 12:55:35.313, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6953 MiB, 448.99 W, 2595 MHz
2026/09/18 12:55:37.314, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6955 MiB, 449.24 W, 2580 MHz
2026/09/18 12:55:39.315, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 99 %, 6957 MiB, 448.62 W, 2610 MHz
2026/09/18 12:55:41.316, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 454.37 W, 2595 MHz
2026/09/18 12:55:43.317, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 448.87 W, 2595 MHz
2026/09/18 12:55:45.318, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 448.92 W, 2595 MHz
2026/09/18 12:55:47.319, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.01 W, 2595 MHz
2026/09/18 12:55:49.321, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 448.91 W, 2595 MHz
2026/09/18 12:55:51.322, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.05 W, 2595 MHz
2026/09/18 12:55:53.323, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.13 W, 2595 MHz
2026/09/18 12:55:55.324, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.00 W, 2595 MHz
2026/09/18 12:55:57.325, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.11 W, 2580 MHz
2026/09/18 12:55:59.326, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.01 W, 2595 MHz
2026/09/18 12:56:01.327, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 448.95 W, 2595 MHz
2026/09/18 12:56:03.328, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.11 W, 2610 MHz
2026/09/18 12:56:05.329, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.24 W, 2595 MHz
2026/09/18 12:56:07.330, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.16 W, 2595 MHz
2026/09/18 12:56:09.331, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.07 W, 2595 MHz
2026/09/18 12:56:11.332, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.21 W, 2595 MHz
2026/09/18 12:56:13.333, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 448.91 W, 2595 MHz
2026/09/18 12:56:15.334, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.05 W, 2595 MHz
2026/09/18 12:56:17.335, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 448.99 W, 2595 MHz
2026/09/18 12:56:19.336, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.25 W, 2595 MHz
2026/09/18 12:56:21.337, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.24 W, 2610 MHz
2026/09/18 12:56:23.338, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.24 W, 2595 MHz
2026/09/18 12:56:25.339, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 393.13 W, 2715 MHz
2026/09/18 12:56:27.340, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 4 %, 6957 MiB, 95.46 W, 2520 MHz
2026/09/18 12:56:29.341, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 29 %, 5033 MiB, 82.10 W, 2520 MHz
2026/09/18 12:56:31.342, 0, GPU-f79c9fb4-dac3-a4fe-67e8-b2a2f85d6efa, NVIDIA GeForce RTX 4090, 0 %, 3 MiB, 75.37 W, 2520 MHz
