timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/18 12:54:10.570, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6895 MiB, 449.28 W, 2550 MHz
2026/09/18 12:54:12.571, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6895 MiB, 449.46 W, 2550 MHz
2026/09/18 12:54:14.572, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6897 MiB, 449.59 W, 2550 MHz
2026/09/18 12:54:16.573, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6899 MiB, 449.62 W, 2535 MHz
2026/09/18 12:54:18.574, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6899 MiB, 452.01 W, 2595 MHz
2026/09/18 12:54:20.575, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6901 MiB, 450.75 W, 2565 MHz
2026/09/18 12:54:22.576, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6901 MiB, 449.57 W, 2580 MHz
2026/09/18 12:54:24.577, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6903 MiB, 449.77 W, 2550 MHz
2026/09/18 12:54:26.578, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6905 MiB, 449.86 W, 2535 MHz
2026/09/18 12:54:28.580, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6905 MiB, 449.42 W, 2565 MHz
2026/09/18 12:54:30.581, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6907 MiB, 449.67 W, 2535 MHz
2026/09/18 12:54:32.582, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6909 MiB, 449.70 W, 2550 MHz
2026/09/18 12:54:34.583, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6909 MiB, 449.77 W, 2550 MHz
2026/09/18 12:54:36.585, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6911 MiB, 449.53 W, 2535 MHz
2026/09/18 12:54:38.586, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6913 MiB, 449.32 W, 2535 MHz
2026/09/18 12:54:40.587, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6913 MiB, 449.49 W, 2535 MHz
2026/09/18 12:54:42.589, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6915 MiB, 449.38 W, 2550 MHz
2026/09/18 12:54:44.590, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6917 MiB, 449.66 W, 2535 MHz
2026/09/18 12:54:46.591, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6917 MiB, 449.22 W, 2565 MHz
2026/09/18 12:54:48.592, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.57 W, 2535 MHz
2026/09/18 12:54:50.594, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6919 MiB, 449.74 W, 2550 MHz
2026/09/18 12:54:52.595, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6921 MiB, 449.54 W, 2550 MHz
2026/09/18 12:54:54.599, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6923 MiB, 449.59 W, 2550 MHz
2026/09/18 12:54:56.600, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6925 MiB, 449.62 W, 2535 MHz
2026/09/18 12:54:58.602, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6925 MiB, 449.36 W, 2550 MHz
2026/09/18 12:55:00.603, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6927 MiB, 449.72 W, 2535 MHz
2026/09/18 12:55:02.604, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6927 MiB, 449.73 W, 2550 MHz
2026/09/18 12:55:04.605, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6929 MiB, 449.24 W, 2565 MHz
2026/09/18 12:55:06.606, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6931 MiB, 449.65 W, 2535 MHz
2026/09/18 12:55:08.607, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6931 MiB, 449.62 W, 2550 MHz
2026/09/18 12:55:10.608, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6933 MiB, 449.52 W, 2550 MHz
2026/09/18 12:55:12.610, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6935 MiB, 449.39 W, 2535 MHz
2026/09/18 12:55:14.611, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6935 MiB, 449.72 W, 2535 MHz
2026/09/18 12:55:16.613, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6937 MiB, 449.67 W, 2550 MHz
2026/09/18 12:55:18.615, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6939 MiB, 449.72 W, 2610 MHz
2026/09/18 12:55:20.616, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6939 MiB, 449.90 W, 2550 MHz
2026/09/18 12:55:22.617, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6941 MiB, 449.66 W, 2550 MHz
2026/09/18 12:55:24.618, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6943 MiB, 449.64 W, 2535 MHz
2026/09/18 12:55:26.620, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6943 MiB, 449.48 W, 2550 MHz
2026/09/18 12:55:28.621, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6945 MiB, 449.69 W, 2550 MHz
2026/09/18 12:55:30.623, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6945 MiB, 449.51 W, 2535 MHz
2026/09/18 12:55:32.624, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6947 MiB, 449.48 W, 2535 MHz
2026/09/18 12:55:34.625, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6949 MiB, 449.66 W, 2535 MHz
2026/09/18 12:55:36.627, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6949 MiB, 449.52 W, 2550 MHz
2026/09/18 12:55:38.628, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6951 MiB, 449.56 W, 2565 MHz
2026/09/18 12:55:40.629, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6953 MiB, 449.72 W, 2550 MHz
2026/09/18 12:55:42.631, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6953 MiB, 449.48 W, 2535 MHz
2026/09/18 12:55:44.632, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6955 MiB, 449.83 W, 2535 MHz
2026/09/18 12:55:46.633, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.42 W, 2550 MHz
2026/09/18 12:55:48.634, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 455.52 W, 2565 MHz
2026/09/18 12:55:50.636, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6957 MiB, 450.07 W, 2565 MHz
2026/09/18 12:55:52.638, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.86 W, 2550 MHz
2026/09/18 12:55:54.639, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.69 W, 2550 MHz
2026/09/18 12:55:56.640, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.78 W, 2550 MHz
2026/09/18 12:55:58.642, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.67 W, 2550 MHz
2026/09/18 12:56:00.643, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.57 W, 2535 MHz
2026/09/18 12:56:02.645, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.45 W, 2535 MHz
2026/09/18 12:56:04.646, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.25 W, 2550 MHz
2026/09/18 12:56:06.647, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.62 W, 2550 MHz
2026/09/18 12:56:08.649, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6957 MiB, 449.68 W, 2550 MHz
2026/09/18 12:56:10.651, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.55 W, 2535 MHz
2026/09/18 12:56:12.652, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.36 W, 2550 MHz
2026/09/18 12:56:14.653, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.49 W, 2550 MHz
2026/09/18 12:56:16.655, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.61 W, 2535 MHz
2026/09/18 12:56:18.656, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.06 W, 2550 MHz
2026/09/18 12:56:20.658, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.42 W, 2550 MHz
2026/09/18 12:56:22.659, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.52 W, 2535 MHz
2026/09/18 12:56:24.661, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.52 W, 2535 MHz
2026/09/18 12:56:26.662, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 99 %, 6957 MiB, 449.93 W, 2535 MHz
2026/09/18 12:56:28.664, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.58 W, 2550 MHz
2026/09/18 12:56:30.665, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.65 W, 2550 MHz
2026/09/18 12:56:32.666, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 100 %, 6957 MiB, 449.81 W, 2535 MHz
2026/09/18 12:56:34.668, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 22 %, 6957 MiB, 117.47 W, 2730 MHz
2026/09/18 12:56:36.669, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 11 %, 5033 MiB, 100.09 W, 2520 MHz
2026/09/18 12:56:38.671, 0, GPU-2ed9e682-4720-b9af-e9fb-855dad4f137e, NVIDIA GeForce RTX 4090, 0 %, 3 MiB, 92.92 W, 2520 MHz
