timestamp, index, uuid, name, utilization.gpu [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz]
2026/09/17 15:59:00.445, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6419 MiB, 575.02 W, 2632 MHz
2026/09/17 15:59:02.445, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6421 MiB, 574.70 W, 2632 MHz
2026/09/17 15:59:04.446, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6423 MiB, 574.99 W, 2632 MHz
2026/09/17 15:59:06.446, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6425 MiB, 574.62 W, 2632 MHz
2026/09/17 15:59:08.447, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6427 MiB, 574.89 W, 2632 MHz
2026/09/17 15:59:10.447, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6427 MiB, 575.02 W, 2632 MHz
2026/09/17 15:59:12.448, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6429 MiB, 575.20 W, 2632 MHz
2026/09/17 15:59:14.448, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6431 MiB, 575.02 W, 2632 MHz
2026/09/17 15:59:16.449, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6433 MiB, 574.71 W, 2632 MHz
2026/09/17 15:59:18.449, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6435 MiB, 574.96 W, 2632 MHz
2026/09/17 15:59:20.450, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6437 MiB, 575.00 W, 2632 MHz
2026/09/17 15:59:22.450, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6439 MiB, 574.75 W, 2632 MHz
2026/09/17 15:59:24.451, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6441 MiB, 575.01 W, 2632 MHz
2026/09/17 15:59:26.451, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 574.76 W, 2632 MHz
2026/09/17 15:59:28.452, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6443 MiB, 574.94 W, 2632 MHz
2026/09/17 15:59:30.452, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6445 MiB, 574.78 W, 2632 MHz
2026/09/17 15:59:32.453, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6447 MiB, 574.90 W, 2632 MHz
2026/09/17 15:59:34.453, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6449 MiB, 574.97 W, 2632 MHz
2026/09/17 15:59:36.454, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6451 MiB, 575.04 W, 2632 MHz
2026/09/17 15:59:38.454, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6453 MiB, 574.99 W, 2632 MHz
2026/09/17 15:59:40.454, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6455 MiB, 574.76 W, 2632 MHz
2026/09/17 15:59:42.455, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6457 MiB, 575.10 W, 2632 MHz
2026/09/17 15:59:44.455, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 575.29 W, 2632 MHz
2026/09/17 15:59:46.456, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 574.85 W, 2632 MHz
2026/09/17 15:59:48.456, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6461 MiB, 575.47 W, 2655 MHz
2026/09/17 15:59:50.457, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6463 MiB, 575.08 W, 2655 MHz
2026/09/17 15:59:52.457, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6465 MiB, 575.01 W, 2632 MHz
2026/09/17 15:59:54.458, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6467 MiB, 574.65 W, 2655 MHz
2026/09/17 15:59:56.458, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6469 MiB, 575.10 W, 2632 MHz
2026/09/17 15:59:58.459, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6471 MiB, 574.56 W, 2632 MHz
2026/09/17 16:00:00.459, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6473 MiB, 575.21 W, 2655 MHz
2026/09/17 16:00:02.460, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.91 W, 2632 MHz
2026/09/17 16:00:04.460, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.79 W, 2632 MHz
2026/09/17 16:00:06.461, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6477 MiB, 574.99 W, 2632 MHz
2026/09/17 16:00:08.461, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6479 MiB, 575.17 W, 2632 MHz
2026/09/17 16:00:10.462, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6481 MiB, 575.03 W, 2632 MHz
2026/09/17 16:00:12.462, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6483 MiB, 574.61 W, 2655 MHz
2026/09/17 16:00:14.463, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6485 MiB, 575.17 W, 2632 MHz
2026/09/17 16:00:16.463, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6487 MiB, 575.27 W, 2655 MHz
2026/09/17 16:00:18.464, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6489 MiB, 575.11 W, 2632 MHz
2026/09/17 16:00:20.464, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6491 MiB, 575.02 W, 2632 MHz
2026/09/17 16:00:22.464, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6491 MiB, 574.79 W, 2632 MHz
2026/09/17 16:00:24.465, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6493 MiB, 574.94 W, 2632 MHz
2026/09/17 16:00:26.465, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6495 MiB, 574.57 W, 2632 MHz
2026/09/17 16:00:28.466, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6497 MiB, 574.93 W, 2632 MHz
2026/09/17 16:00:30.466, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6499 MiB, 574.99 W, 2632 MHz
2026/09/17 16:00:32.467, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6501 MiB, 574.81 W, 2632 MHz
2026/09/17 16:00:34.467, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6503 MiB, 575.04 W, 2632 MHz
2026/09/17 16:00:36.468, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6505 MiB, 574.71 W, 2632 MHz
2026/09/17 16:00:38.468, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6507 MiB, 575.04 W, 2632 MHz
2026/09/17 16:00:40.469, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6507 MiB, 574.75 W, 2632 MHz
2026/09/17 16:00:42.469, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6509 MiB, 574.76 W, 2632 MHz
2026/09/17 16:00:44.470, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6511 MiB, 574.96 W, 2632 MHz
2026/09/17 16:00:46.470, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6513 MiB, 574.72 W, 2632 MHz
2026/09/17 16:00:48.470, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6515 MiB, 575.05 W, 2632 MHz
2026/09/17 16:00:50.471, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6517 MiB, 574.79 W, 2632 MHz
2026/09/17 16:00:52.472, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6519 MiB, 574.95 W, 2632 MHz
2026/09/17 16:00:54.472, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6521 MiB, 575.02 W, 2632 MHz
2026/09/17 16:00:56.473, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6521 MiB, 575.19 W, 2632 MHz
2026/09/17 16:00:58.473, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6523 MiB, 575.38 W, 2632 MHz
2026/09/17 16:01:00.474, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6525 MiB, 574.69 W, 2632 MHz
2026/09/17 16:01:02.474, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6527 MiB, 575.08 W, 2632 MHz
2026/09/17 16:01:04.475, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.98 W, 2632 MHz
2026/09/17 16:01:06.475, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 585.04 W, 2632 MHz
2026/09/17 16:01:08.476, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.79 W, 2632 MHz
2026/09/17 16:01:10.476, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.41 W, 2632 MHz
2026/09/17 16:01:12.477, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.59 W, 2632 MHz
2026/09/17 16:01:14.477, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.01 W, 2632 MHz
2026/09/17 16:01:16.478, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.84 W, 2632 MHz
2026/09/17 16:01:18.478, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.14 W, 2632 MHz
2026/09/17 16:01:20.479, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.38 W, 2632 MHz
2026/09/17 16:01:22.479, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.72 W, 2632 MHz
2026/09/17 16:01:24.480, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.02 W, 2632 MHz
2026/09/17 16:01:26.480, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.73 W, 2632 MHz
2026/09/17 16:01:28.481, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.98 W, 2632 MHz
2026/09/17 16:01:30.481, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.96 W, 2632 MHz
2026/09/17 16:01:32.482, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 574.71 W, 2632 MHz
2026/09/17 16:01:34.482, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.02 W, 2632 MHz
2026/09/17 16:01:36.483, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6529 MiB, 574.79 W, 2632 MHz
2026/09/17 16:01:38.483, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6529 MiB, 575.19 W, 2632 MHz
2026/09/17 16:01:40.484, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 2 %, 6609 MiB, 115.52 W, 2895 MHz
2026/09/17 16:01:42.484, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6355 MiB, 580.39 W, 2640 MHz
2026/09/17 16:01:44.485, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6357 MiB, 574.66 W, 2640 MHz
2026/09/17 16:01:46.485, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6359 MiB, 575.08 W, 2640 MHz
2026/09/17 16:01:48.486, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6361 MiB, 574.64 W, 2640 MHz
2026/09/17 16:01:50.486, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6361 MiB, 574.89 W, 2640 MHz
2026/09/17 16:01:52.487, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6363 MiB, 574.98 W, 2640 MHz
2026/09/17 16:01:54.487, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6365 MiB, 574.75 W, 2640 MHz
2026/09/17 16:01:56.488, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6367 MiB, 575.04 W, 2632 MHz
2026/09/17 16:01:58.489, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6369 MiB, 574.81 W, 2632 MHz
2026/09/17 16:02:00.489, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6371 MiB, 575.10 W, 2632 MHz
2026/09/17 16:02:02.489, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6373 MiB, 574.60 W, 2640 MHz
2026/09/17 16:02:04.490, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6375 MiB, 574.93 W, 2632 MHz
2026/09/17 16:02:06.490, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6377 MiB, 575.02 W, 2632 MHz
2026/09/17 16:02:08.491, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6377 MiB, 575.12 W, 2632 MHz
2026/09/17 16:02:10.491, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6379 MiB, 575.04 W, 2632 MHz
2026/09/17 16:02:12.492, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6381 MiB, 574.67 W, 2632 MHz
2026/09/17 16:02:14.492, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6383 MiB, 574.98 W, 2632 MHz
2026/09/17 16:02:16.493, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6385 MiB, 575.27 W, 2632 MHz
2026/09/17 16:02:18.493, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6387 MiB, 575.19 W, 2632 MHz
2026/09/17 16:02:20.494, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6389 MiB, 575.35 W, 2632 MHz
2026/09/17 16:02:22.494, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6391 MiB, 574.66 W, 2632 MHz
2026/09/17 16:02:24.495, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6391 MiB, 575.01 W, 2632 MHz
2026/09/17 16:02:26.495, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6393 MiB, 574.64 W, 2632 MHz
2026/09/17 16:02:28.495, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6395 MiB, 575.15 W, 2632 MHz
2026/09/17 16:02:30.496, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6397 MiB, 575.01 W, 2632 MHz
2026/09/17 16:02:32.496, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6399 MiB, 574.80 W, 2632 MHz
2026/09/17 16:02:34.497, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6401 MiB, 575.04 W, 2632 MHz
2026/09/17 16:02:36.497, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6403 MiB, 574.72 W, 2632 MHz
2026/09/17 16:02:38.498, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6405 MiB, 574.95 W, 2632 MHz
2026/09/17 16:02:40.498, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6407 MiB, 575.01 W, 2632 MHz
2026/09/17 16:02:42.499, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6407 MiB, 575.09 W, 2632 MHz
2026/09/17 16:02:44.499, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6409 MiB, 575.36 W, 2632 MHz
2026/09/17 16:02:46.500, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6411 MiB, 575.18 W, 2632 MHz
2026/09/17 16:02:48.500, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6413 MiB, 575.01 W, 2632 MHz
2026/09/17 16:02:50.501, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6415 MiB, 574.55 W, 2632 MHz
2026/09/17 16:02:52.501, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6417 MiB, 575.17 W, 2632 MHz
2026/09/17 16:02:54.501, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6419 MiB, 575.33 W, 2632 MHz
2026/09/17 16:02:56.502, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6421 MiB, 574.75 W, 2632 MHz
2026/09/17 16:02:58.502, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6421 MiB, 575.02 W, 2632 MHz
2026/09/17 16:03:00.503, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6423 MiB, 574.68 W, 2632 MHz
2026/09/17 16:03:02.503, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6425 MiB, 575.02 W, 2632 MHz
2026/09/17 16:03:04.504, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6427 MiB, 574.99 W, 2632 MHz
2026/09/17 16:03:06.504, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6429 MiB, 575.18 W, 2632 MHz
2026/09/17 16:03:08.505, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6431 MiB, 575.38 W, 2632 MHz
2026/09/17 16:03:10.505, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6433 MiB, 574.73 W, 2632 MHz
2026/09/17 16:03:12.506, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6435 MiB, 575.05 W, 2632 MHz
2026/09/17 16:03:14.506, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6437 MiB, 574.57 W, 2632 MHz
2026/09/17 16:03:16.507, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6437 MiB, 574.78 W, 2632 MHz
2026/09/17 16:03:18.507, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6439 MiB, 574.99 W, 2632 MHz
2026/09/17 16:03:20.508, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6441 MiB, 574.78 W, 2632 MHz
2026/09/17 16:03:22.508, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 98 %, 6443 MiB, 574.96 W, 2632 MHz
2026/09/17 16:03:24.509, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6445 MiB, 574.66 W, 2632 MHz
2026/09/17 16:03:26.509, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6447 MiB, 574.94 W, 2632 MHz
2026/09/17 16:03:28.510, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6449 MiB, 575.01 W, 2632 MHz
2026/09/17 16:03:30.510, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6451 MiB, 575.08 W, 2632 MHz
2026/09/17 16:03:32.511, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6453 MiB, 575.35 W, 2632 MHz
2026/09/17 16:03:34.512, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6453 MiB, 575.16 W, 2632 MHz
2026/09/17 16:03:36.512, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6455 MiB, 574.96 W, 2632 MHz
2026/09/17 16:03:38.513, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6457 MiB, 574.69 W, 2632 MHz
2026/09/17 16:03:40.513, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6459 MiB, 574.91 W, 2632 MHz
2026/09/17 16:03:42.514, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6461 MiB, 575.35 W, 2632 MHz
2026/09/17 16:03:44.514, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6463 MiB, 574.69 W, 2632 MHz
2026/09/17 16:03:46.515, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6465 MiB, 575.00 W, 2632 MHz
2026/09/17 16:03:48.515, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6467 MiB, 574.64 W, 2632 MHz
2026/09/17 16:03:50.516, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6467 MiB, 575.10 W, 2632 MHz
2026/09/17 16:03:52.516, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6469 MiB, 575.26 W, 2632 MHz
2026/09/17 16:03:54.517, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6471 MiB, 574.81 W, 2632 MHz
2026/09/17 16:03:56.517, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6473 MiB, 574.97 W, 2632 MHz
2026/09/17 16:03:58.518, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6475 MiB, 574.74 W, 2632 MHz
2026/09/17 16:04:00.518, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6477 MiB, 575.00 W, 2632 MHz
2026/09/17 16:04:02.518, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6479 MiB, 574.78 W, 2640 MHz
2026/09/17 16:04:04.519, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 99 %, 6481 MiB, 575.06 W, 2632 MHz
2026/09/17 16:04:06.520, 0, GPU-4032c442-acca-95c4-0705-82255b8b0274, NVIDIA GeForce RTX 5090, 100 %, 6483 MiB, 575.58 W, 2632 MHz
